date,home_team,away_team,home_win_probability,actual_home_win,brier,log_loss,correct
2023-05-16,SFN,PHI,0.5242404211850591,1.0,0.22634717683416997,0.6458048808309165,1.0
2023-05-16,SLN,MIL,0.5332294492088027,0.0,0.2843336455035231,0.7619174679822877,0.0
2023-05-16,TOR,NYA,0.5887806372826023,0.0,0.3466626388389073,0.8886284776292822,0.0
2023-05-16,BOS,SEA,0.5176850376603909,1.0,0.23262772289665856,0.6583882570557973,1.0
2023-05-16,CHA,CLE,0.4181566349135457,1.0,0.3385417014951289,0.8718991919755824,0.0
2023-05-16,DET,PIT,0.5986689403655651,1.0,0.16106661942729839,0.5130465208572877,1.0
2023-05-16,HOU,CHN,0.7052357495713414,1.0,0.08688596333076896,0.3492231355128412,1.0
2023-05-16,OAK,ARI,0.29370674149739145,1.0,0.4988501670062325,1.2251734873556304,0.0
2023-05-16,TEX,ATL,0.4167623469281719,1.0,0.3401661599607342,0.8752391310878237,0.0
2023-05-16,LAN,MIN,0.7537101852513489,0.0,0.5680790433516227,1.4012463277409481,0.0
2023-05-17,SFN,PHI,0.5514634645426055,1.0,0.20118502364012247,0.5951796899125835,1.0
2023-05-17,COL,CIN,0.5709881545140716,1.0,0.1840511635672421,0.5603868147005547,1.0
2023-05-17,LAN,MIN,0.7200986082036799,1.0,0.0783447891295171,0.32836712051118644,1.0
2023-05-17,MIA,WAS,0.6211024641933006,1.0,0.14356334264038903,0.4762592119584796,1.0
2023-05-17,BAL,ANA,0.658102847760763,1.0,0.1168936627093,0.41839405628316717,1.0
2023-05-17,SDN,KCA,0.7022535826082046,0.0,0.49316009428605845,1.2115131030884847,0.0
2023-05-17,SLN,MIL,0.5025833242041019,1.0,0.2474233493598416,0.6879938334837631,1.0
2023-05-17,OAK,ARI,0.3285349576967993,0.0,0.1079352184288377,0.3982933234905712,1.0
2023-05-17,BOS,SEA,0.5453318749024971,1.0,0.20672310397967852,0.6063607248753046,1.0
2023-05-17,DET,PIT,0.6206556326539665,0.0,0.38521341434509543,0.9693108654800731,0.0
2023-05-17,HOU,CHN,0.719145757438309,1.0,0.07887910556490117,0.32969121936101636,1.0
2023-05-17,NYN,TBA,0.35469981955691576,1.0,0.41641232287987706,1.036483425922973,0.0
2023-05-17,TEX,ATL,0.44972468011385264,0.0,0.20225228790350708,0.5973365443936215,1.0
2023-05-17,TOR,NYA,0.555607796252889,1.0,0.1974844307512138,0.5876926360677681,1.0
2023-05-17,CHA,CLE,0.4510644497392815,1.0,0.3013302383400378,0.7961450456110444,0.0
2023-05-18,MIA,WAS,0.6414066490448255,1.0,0.12858919134926097,0.44409162532089635,1.0
2023-05-18,NYN,TBA,0.3893945535781513,1.0,0.3728390112000251,0.9431621728440834,0.0
2023-05-18,SLN,LAN,0.36097282789888,1.0,0.40835572668355447,1.0189525924602796,0.0
2023-05-18,BAL,ANA,0.6755895065774308,0.0,0.4564211813975364,1.1257456100921226,0.0
2023-05-18,CHA,CLE,0.482513703058102,0.0,0.23281947363884223,0.6587722335325242,1.0
2023-05-18,TOR,NYA,0.5807079368937393,0.0,0.3372217079713832,0.8691875538988106,0.0
2023-05-19,SLN,LAN,0.3955593021835597,0.0,0.15646716154394472,0.5034517149530268,1.0
2023-05-19,ATL,SEA,0.6538744382749891,1.0,0.1198029044794543,0.42483993636267087,1.0
2023-05-19,CIN,NYA,0.3560420081460177,0.0,0.12676591156464895,0.4401217850457552,1.0
2023-05-19,NYN,CLE,0.5489986891010024,1.0,0.20340218243261432,0.5996592252696241,1.0
2023-05-19,PHI,CHN,0.6105316462131276,0.0,0.37274889102771164,0.9429726652728688,0.0
2023-05-19,SDN,BOS,0.46556281821853257,0.0,0.2167487377075824,0.6265410824931688,1.0
2023-05-19,SFN,MIA,0.5366214871677154,1.0,0.21471964615465974,0.6224622986173004,1.0
2023-05-19,CHA,KCA,0.595224465611668,1.0,0.16384323323935976,0.5188166914497233,1.0
2023-05-19,WAS,DET,0.45324797562272673,0.0,0.2054337274060999,0.6037599168673713,1.0
2023-05-19,ANA,MIN,0.5621501095578425,1.0,0.19171252656020932,0.5759863658956242,1.0
2023-05-19,HOU,OAK,0.8337710185571278,1.0,0.027632074271534763,0.18179647240634036,1.0
2023-05-19,TBA,MIL,0.6499613260472884,1.0,0.12252707326257274,0.4308424162513407,1.0
2023-05-19,TEX,COL,0.6145852435520958,1.0,0.14854453448779734,0.4868076394143845,1.0
2023-05-19,TOR,BAL,0.5613317215852214,0.0,0.3150933016578285,0.8240117815739104,0.0
2023-05-19,PIT,ARI,0.5017339882333588,1.0,0.24826901848183464,0.6896852036567191,1.0
2023-05-20,SFN,MIA,0.563024393947724,0.0,0.3169964681802019,0.8278779068352914,0.0
2023-05-20,ATL,SEA,0.6716841458786529,0.0,0.4511595918247355,1.1137791640738917,0.0
2023-05-20,CIN,NYA,0.33747508671169907,0.0,0.11388943415106881,0.41169711686533567,1.0
2023-05-20,PHI,CHN,0.5766331972243223,1.0,0.1792394496924996,0.5505489213381737,1.0
2023-05-20,SLN,LAN,0.37400253619231827,1.0,0.3918728246936498,0.9834927003277147,0.0
2023-05-20,SDN,BOS,0.4390134298603602,0.0,0.19273279159775739,0.5780583128910137,1.0
2023-05-20,PIT,ARI,0.5303790276325094,0.0,0.2813019129524062,0.7558293513984232,0.0
2023-05-20,HOU,OAK,0.8390083555997001,1.0,0.02591830956671261,0.1755346135660707,1.0
2023-05-20,CHA,KCA,0.6174665794608959,1.0,0.14633181782934707,0.48213033427520396,1.0
2023-05-20,TOR,BAL,0.5292956902346291,0.0,0.28015392770095243,0.7535251745401121,0.0
2023-05-20,TBA,MIL,0.6680699435533833,1.0,0.11017756237265412,0.4033624050085348,1.0
2023-05-20,TEX,COL,0.6353811799563045,1.0,0.1329468839300568,0.45353017679169827,1.0
2023-05-20,ANA,MIN,0.5867900907245288,0.0,0.34432261057250074,0.8837995602345916,0.0
2023-05-20,WAS,DET,0.4275338398319984,1.0,0.32771750453749615,0.8497218362363612,0.0
2023-05-21,SDN,BOS,0.41429122185336376,1.0,0.34305477279802554,0.8811861180224421,0.0
2023-05-21,ATL,SEA,0.6367188416680252,1.0,0.13197319999902138,0.45142709970339673,1.0
2023-05-21,CIN,NYA,0.3203262312504815,0.0,0.10260889442713694,0.3861423477686617,1.0
2023-05-21,NYN,CLE,0.5745580674794262,1.0,0.1810008379468405,0.5541541119891594,1.0
2023-05-21,NYN,CLE,0.598311431160352,1.0,0.1613537063364446,0.5136438727008908,1.0
2023-05-21,PHI,CHN,0.6002366428282112,1.0,0.15981074173725918,0.5104312968093999,1.0
2023-05-21,PIT,ARI,0.4998854213962974,0.0,0.2498854345245538,0.6929180496050422,1.0
2023-05-21,SFN,MIA,0.530911633295784,1.0,0.22004389577722908,0.633159687227642,1.0
2023-05-21,SLN,LAN,0.4083133004276125,1.0,0.35009315045086475,0.8957205060521848,0.0
2023-05-21,ANA,MIN,0.5536916911069629,1.0,0.1991911065869626,0.5911472613937426,1.0
2023-05-21,CHA,KCA,0.6380453642910021,1.0,0.13101115831123336,0.4493458942607179,1.0
2023-05-21,HOU,OAK,0.8439527805997526,1.0,0.024350734682548933,0.16965873310797167,1.0
2023-05-21,TBA,MIL,0.6847954355862405,0.0,0.4689447885997488,1.1545334400951415,0.0
2023-05-21,TEX,COL,0.6546018116277665,1.0,0.11929990853082087,0.423728149384871,1.0
2023-05-21,TOR,BAL,0.498860575819874,0.0,0.24886187410733623,0.6908709248365473,1.0
2023-05-21,WAS,DET,0.46005903845496826,1.0,0.2915362419541734,0.7764004532671206,0.0
2023-05-22,MIL,HOU,0.4290008464271846,0.0,0.18404172623524084,0.5603675516865682,1.0
2023-05-22,ATL,LAN,0.5515085531402749,0.0,0.30416168418687944,0.8018656682120098,0.0
2023-05-22,CIN,SLN,0.39334443885869436,1.0,0.36803096986367234,0.933069616202608,0.0
2023-05-22,COL,MIA,0.4587963422766843,1.0,0.2929013991330958,0.7791488661286131,0.0
2023-05-22,PHI,ARI,0.5071314204063462,0.0,0.2571822775633582,0.7075127133086452,0.0
2023-05-22,PIT,TEX,0.45278182988397037,1.0,0.299447725705136,0.7923448812464495,0.0
2023-05-22,ANA,BOS,0.48909218416536954,1.0,0.26102679628091274,0.7152042915985098,0.0
2023-05-22,KCA,DET,0.3830911580721978,0.0,0.14675883539309764,0.48303401003119345,1.0
2023-05-22,MIN,SFN,0.5069154612429799,0.0,0.25696328484718306,0.7070746414311888,0.0
2023-05-22,TBA,TOR,0.6090698455914751,1.0,0.15282638562587308,0.49582232886415895,1.0
2023-05-22,SEA,OAK,0.790161213481837,1.0,0.044032316327415194,0.23551828664152255,1.0
2023-05-22,CLE,CHA,0.5755580339094375,1.0,0.1801509825788222,0.5524152150538404,1.0
2023-05-23,ATL,LAN,0.5199339783756723,0.0,0.2703313418695541,0.733831639487971,0.0
2023-05-23,CHN,NYN,0.43828248758359445,1.0,0.3155265637552747,0.8248916276748091,0.0
2023-05-23,CIN,SLN,0.4271257132486689,0.0,0.18243637491818412,0.557088981187303,1.0
2023-05-23,COL,MIA,0.4898582675500066,1.0,0.26024458718708066,0.7136391796162307,0.0
2023-05-23,MIL,HOU,0.4049914231761539,1.0,0.35403520649393877,0.9038893894426709,0.0
2023-05-23,PHI,ARI,0.47795337729991305,0.0,0.22843943087239305,0.6499983795704837,1.0
2023-05-23,PIT,TEX,0.48414643257891804,0.0,0.23439776817889282,0.661932337842563,1.0
2023-05-23,WAS,SDN,0.512913701768677,0.0,0.26308046546204733,0.7193139678378623,0.0
2023-05-23,ANA,BOS,0.5184922328001007,1.0,0.23184972987383243,0.656830231559569,1.0
2023-05-23,CLE,CHA,0.5992392103512684,0.0,0.35908763122241166,0.9143905642149054,0.0
2023-05-23,KCA,DET,0.3624703064328474,1.0,0.4064441101798275,1.014812721331181,0.0
2023-05-23,MIN,SFN,0.47775020656420064,0.0,0.22824525987213637,0.6496092740729708,1.0
2023-05-23,NYA,BAL,0.5473090377295016,1.0,0.20492910732138983,0.6027416676678556,1.0
2023-05-23,SEA,OAK,0.7980602331744988,1.0,0.04077966942553779,0.225571204212268,1.0
2023-05-23,TBA,TOR,0.6302801936950891,0.0,0.3972531225643191,0.9950098404824007,0.0
2023-05-24,ATL,LAN,0.49001607137352526,1.0,0.2600836074572932,0.7133170896938509,0.0
2023-05-24,CHN,NYN,0.47033608024699697,1.0,0.2805438678881157,0.7543077754594266,0.0
2023-05-24,CIN,SLN,0.4032510349231555,1.0,0.356109327320285,0.9081959955246738,0.0
2023-05-24,COL,MIA,0.5192135295483657,0.0,0.26958268926607165,0.7323320358167295,0.0
2023-05-24,MIL,HOU,0.4383886682458785,1.0,0.3154072879546379,0.8246493916616877,0.0
2023-05-24,PHI,ARI,0.45058767274473355,1.0,0.301853905340048,0.7972026087822409,0.0
2023-05-24,NYA,BAL,0.572984870404431,0.0,0.32831166171238263,0.8509358340730978,0.0
2023-05-24,PIT,TEX,0.45638255742826883,0.0,0.20828503872476709,0.6095095100754648,1.0
2023-05-24,ANA,BOS,0.5460872954088977,1.0,0.20603674338920933,0.6049764343156713,1.0
2023-05-24,CLE,CHA,0.5656970181450042,0.0,0.32001311633814916,0.8340128735773052,0.0
2023-05-24,KCA,DET,0.3970285492770779,0.0,0.1576316689410611,0.5058854287772365,1.0
2023-05-24,MIN,SFN,0.45039767913725637,1.0,0.3020627110977142,0.7976243550623474,0.0
2023-05-24,WAS,SDN,0.4833969946234509,1.0,0.2668786651640829,0.7269170278949877,0.0
2023-05-24,SEA,OAK,0.8054501610143052,1.0,0.03784963984935976,0.2163539516321607,1.0
2023-05-24,TBA,TOR,0.5958713827191898,1.0,0.16331993930529953,0.5177304360118603,1.0
2023-05-25,ATL,PHI,0.693993896728368,1.0,0.09363973523948872,0.3652921128535304,1.0
2023-05-25,CHN,NYN,0.5007911084341516,0.0,0.2507917342867062,0.6947306504552392,0.0
2023-05-25,CIN,SLN,0.4367086503767098,0.0,0.19071444531384737,0.5739582898063591,1.0
2023-05-25,COL,MIA,0.48933627902780297,1.0,0.2607774359171699,0.7147053386823184,0.0
2023-05-25,MIL,SFN,0.5517684929837813,0.0,0.30444846984959306,0.8024454233073012,0.0
2023-05-25,WAS,SDN,0.5131259311503289,0.0,0.26329822121889207,0.719749774862838,0.0
2023-05-25,DET,CHA,0.589477783093357,1.0,0.16852849057394487,0.528518247427622,1.0
2023-05-25,NYA,BAL,0.540437792673501,0.0,0.29207300774980605,0.7774809658783421,0.0
2023-05-25,SEA,OAK,0.812373924690745,1.0,0.03520354413595424,0.20779454642968495,1.0
2023-05-25,TBA,TOR,0.6180655939730232,1.0,0.14587389050717958,0.48116068804187934,1.0
2023-05-26,ARI,BOS,0.5686786890438491,0.0,0.3233954513726308,0.8409019655679162,0.0
2023-05-26,ATL,PHI,0.7087495413386332,0.0,0.502325912347723,1.2335716993004906,0.0
2023-05-26,CLE,SLN,0.4571208841229331,1.0,0.2947177344554659,0.7828074063859225,0.0
2023-05-26,COL,NYN,0.4915957151944073,0.0,0.24166634719750082,0.6764783116819115,1.0
2023-05-26,MIL,SFN,0.5201813585924749,0.0,0.270588645827113,0.7343470768770801,0.0
2023-05-26,ANA,MIA,0.6133610696686463,0.0,0.376211801785066,0.9502640180243639,0.0
2023-05-26,BAL,TEX,0.6411275567830391,0.0,0.4110445440665891,1.0247882650052684,0.0
2023-05-26,TBA,LAN,0.5222491404915373,1.0,0.2282458837610749,0.6496105243265438,1.0
2023-05-26,DET,CHA,0.6121439534680907,0.0,0.374720219767544,0.9471210222946378,0.0
2023-05-26,KCA,WAS,0.450918975487381,0.0,0.20332792245458933,0.5995092627291088,1.0
2023-05-26,MIN,TOR,0.473286125748698,0.0,0.22399975682621237,0.641097810991809,1.0
2023-05-26,NYA,SDN,0.6787720999310688,0.0,0.46073156364483286,1.1356044386988402,0.0
2023-05-26,OAK,HOU,0.20939867589251518,0.0,0.04384780546553862,0.23496145330754073,1.0
2023-05-26,SEA,PIT,0.6616809411893568,0.0,0.43782166793323307,1.0837658677718707,0.0
2023-05-26,CHN,CIN,0.593320541701176,0.0,0.3520292652045769,0.8997299755844635,0.0
2023-05-27,ANA,MIA,0.5793805272812245,0.0,0.3356817953926697,0.8660267193083532,0.0
2023-05-27,ARI,BOS,0.5363157279482044,0.0,0.28763456004461235,0.7685514065300391,0.0
2023-05-27,ATL,PHI,0.6739539190797329,0.0,0.45421388504293114,1.1207165550885982,0.0
2023-05-27,BAL,TEX,0.606503027051038,0.0,0.3678459218220721,0.9326819037871468,0.0
2023-05-27,COL,NYN,0.4633621848627185,1.0,0.28798014463531507,0.7692462739762916,0.0
2023-05-27,MIL,SFN,0.4902495190261607,0.0,0.2403445909053819,0.6738339259795344,1.0
2023-05-27,NYA,SDN,0.643787568448428,1.0,0.12688729639188337,0.4403864699521574,1.0
2023-05-27,CHN,CIN,0.5599828336767801,0.0,0.3135807740126764,0.8209415384599168,0.0
2023-05-27,KCA,WAS,0.42536528195288964,0.0,0.1809356230908613,0.5540207130177018,1.0
2023-05-27,MIN,TOR,0.44622491469672654,1.0,0.3066668451026478,0.8069321610330883,0.0
2023-05-27,TBA,LAN,0.5496017102782345,0.0,0.30206203994076036,0.7976229994068377,0.0
2023-05-27,OAK,HOU,0.20152830480173664,0.0,0.040613657636261666,0.22505575942151612,1.0
2023-05-27,SEA,PIT,0.6267820715795969,1.0,0.13929162209441714,0.4671563720050769,1.0
2023-05-27,DET,CHA,0.5781983660958107,1.0,0.17791661836424377,0.5478382752499397,1.0
2023-05-27,CLE,SLN,0.48826808774011193,0.0,0.23840572550538564,0.6699543999410292,1.0
2023-05-28,BAL,TEX,0.5727264741420948,1.0,0.18256266589904602,0.5573470337569283,1.0
2023-05-28,ARI,BOS,0.5055067522945029,1.0,0.2445235720263301,0.6821938829560206,1.0
2023-05-28,CHN,CIN,0.528008542605921,0.0,0.27879302106482867,0.750794392301724,0.0
2023-05-28,COL,NYN,0.4941880170617048,1.0,0.25584576208397025,0.7048392328650486,0.0
2023-05-28,MIL,SFN,0.4621000892248652,1.0,0.28933631401189797,0.7719737680203146,0.0
2023-05-28,ANA,MIA,0.5465705292500945,0.0,0.2987393434447284,0.790915543572679,0.0
2023-05-28,OAK,HOU,0.19416459464053934,0.0,0.03769988981192496,0.21587576904238773,1.0
2023-05-28,ATL,PHI,0.6389799063644226,1.0,0.13033550800864108,0.4478822705381087,1.0
2023-05-28,DET,CHA,0.6016884449842111,1.0,0.1586520948590958,0.50801550088869,1.0
2023-05-28,KCA,WAS,0.40161744796698484,1.0,0.3580616785775441,0.9122552654154431,0.0
2023-05-28,MIN,TOR,0.4779083729424419,0.0,0.2283964129284921,0.6499121757416142,1.0
2023-05-28,NYA,SDN,0.662367493243461,1.0,0.11399570961870435,0.41193475132501645,1.0
2023-05-28,SEA,PIT,0.6466561420172953,1.0,0.12485188197410181,0.43594059095630266,1.0
2023-05-28,TBA,LAN,0.518119837066138,1.0,0.23220849142916544,0.657548717791416,1.0
2023-05-28,CLE,SLN,0.4602430699242345,1.0,0.2913375435648147,0.7760005161811492,0.0
2023-05-29,SLN,KCA,0.7352581410117122,0.0,0.5406045339239988,1.329000044781573,0.0
2023-05-29,ARI,COL,0.6085879265269859,1.0,0.15320341126044418,0.4966138798248416,1.0
2023-05-29,CHN,TBA,0.30003743449709946,1.0,0.48994759310540226,1.203848030453521,0.0
2023-05-29,LAN,WAS,0.754021727849651,1.0,0.06050531037007113,0.2823340946126508,1.0
2023-05-29,SFN,PIT,0.6665845220800213,1.0,0.11116588091660781,0.40558833257995586,1.0
2023-05-29,BAL,CLE,0.7174011032999736,0.0,0.5146643430160195,1.2637267128439795,0.0
2023-05-29,DET,TEX,0.47296676580477903,0.0,0.2236975615558327,0.6404916694401274,1.0
2023-05-29,HOU,MIN,0.7144490518959219,0.0,0.5104374477549817,1.2533348136033466,0.0
2023-05-29,OAK,ATL,0.20096018648221314,1.0,0.6384646235865395,1.604648467745861,0.0
2023-05-29,SEA,NYA,0.49501967468416475,0.0,0.24504447832441628,0.683235810236352,1.0
2023-05-29,CHA,ANA,0.4849496961804375,0.0,0.2351762078254986,0.6634907057689808,1.0
2023-05-30,SFN,PIT,0.6834233909937214,0.0,0.467067531357357,1.1501900161146597,0.0
2023-05-30,ARI,COL,0.6298344008690863,1.0,0.1370225707799483,0.46229834991254504,1.0
2023-05-30,CHN,TBA,0.3349352287140866,1.0,0.44231115000558435,1.0938181129731646,0.0
2023-05-30,LAN,WAS,0.7643749313717846,1.0,0.055519172966051224,0.26869686232414225,1.0
2023-05-30,MIA,SDN,0.6032643885458265,0.0,0.36392792248756994,0.9244851862592747,0.0
2023-05-30,BAL,CLE,0.6827457057325094,1.0,0.10065028723116354,0.38163280831121604,1.0
2023-05-30,SLN,KCA,0.7010215166684437,1.0,0.08938813349523769,0.355216698169756,1.0
2023-05-30,DET,TEX,0.4459265248716947,0.0,0.19885046558414615,0.5904579744435926,1.0
2023-05-30,BOS,CIN,0.6528473450179535,0.0,0.42620965589699084,1.0579906678730346,0.0
2023-05-30,TOR,MIL,0.5970669991357095,1.0,0.16235500318550233,0.5157259455284692,1.0
2023-05-30,HOU,MIN,0.6797413156546362,1.0,0.10256562489862334,0.386042971344274,1.0
2023-05-30,OAK,ATL,0.23213082746842167,1.0,0.5896230661243307,1.4604541547523517,0.0
2023-05-30,SEA,NYA,0.4665738173652212,0.0,0.21769112705075477,0.6284345821344941,1.0
2023-05-30,CHA,ANA,0.45713468164603943,1.0,0.29470275387154693,0.78277722330884,0.0
2023-05-30,NYN,PHI,0.5474600621262699,1.0,0.20479239537075955,0.6024657658402535,1.0
2023-05-31,BAL,CLE,0.6983534388129826,0.0,0.48769752550191825,1.1984992741702345,0.0
2023-05-31,ARI,COL,0.6494768039023181,1.0,0.12286651100253396,0.4315881572854965,1.0
2023-05-31,CHN,TBA,0.36986163465199506,0.0,0.13679762878744586,0.46181585617463955,1.0
2023-05-31,MIA,SDN,0.5695900351568495,1.0,0.18525273783628207,0.5628384134951792,1.0
2023-05-31,NYN,PHI,0.5731255020786579,1.0,0.18222183697559793,0.5566505599348748,1.0
2023-05-31,SFN,PIT,0.6484391263907134,0.0,0.4204733006343516,1.0453724003380276,0.0
2023-05-31,LAN,WAS,0.7740060120696977,0.0,0.5990853067200369,1.4872468821420008,0.0
2023-05-31,BOS,CIN,0.6180441949685291,0.0,0.38197862693429724,0.9624503707034797,0.0
2023-05-31,CHA,ANA,0.488281185998976,0.0,0.23841851660056662,0.6699799962077153,1.0
2023-05-31,DET,TEX,0.4207192538421671,1.0,0.3355661828691756,0.8657895232285597,0.0
2023-05-31,OAK,ATL,0.2651228897029092,0.0,0.07029014664442096,0.3080519906229624,1.0
2023-05-31,SEA,NYA,0.43995688357106644,1.0,0.313648292259432,0.8210785487552884,0.0
2023-05-31,TOR,MIL,0.6191725933673801,0.0,0.383374700377287,0.9654090074556223,0.0
2023-05-31,HOU,MIN,0.6955774238670595,0.0,0.4838279525935349,1.1893384897364225,0.0
2023-06-01,NYN,PHI,0.5969820996595516,1.0,0.16242342799482357,0.5158681498589052,1.0
2023-06-01,ARI,COL,0.6676224252458484,1.0,0.11047485219945166,0.4040324969170224,1.0
2023-06-01,MIA,SDN,0.5937004638666278,0.0,0.352480240795449,0.900664617674138,0.0
2023-06-01,BOS,CIN,0.5839342583296773,1.0,0.17311070139167573,0.5379668738438327,1.0
2023-06-01,MIN,CLE,0.5525420892612002,1.0,0.20021858188273173,0.593225668833471,1.0
2023-06-01,TOR,MIL,0.5850327021616076,1.0,0.17219785827529704,0.5360875321817373,1.0
2023-06-01,HOU,ANA,0.6371647022894007,1.0,0.13164945326473923,0.45072709750665507,1.0
2023-06-02,PIT,SLN,0.5217224411589054,1.0,0.22874942329099668,0.6506195544315339,1.0
2023-06-02,ARI,ATL,0.5462782607875956,1.0,0.20586341663392915,0.6046267979149993,1.0
2023-06-02,CIN,MIL,0.5115294736701336,0.0,0.2616624024332439,0.7164761443658646,0.0
2023-06-02,LAN,NYA,0.5638427507159884,1.0,0.1902331461029954,0.5729798771462863,1.0
2023-06-02,MIA,OAK,0.774971197832461,1.0,0.05063796180495739,0.2549294144065389,1.0
2023-06-02,SDN,CHN,0.6356285611259261,0.0,0.4040236677190152,1.009581495169533,0.0
2023-06-02,NYN,TOR,0.5226553189614601,0.0,0.2731685824387056,0.7395164472867993,0.0
2023-06-02,HOU,ANA,0.6562495319851087,1.0,0.11816438426045679,0.4212141782421065,1.0
2023-06-02,CHA,DET,0.4721000512637575,1.0,0.27867835587572753,0.7505643428432519,0.0
2023-06-02,SFN,BAL,0.48275990225206805,0.0,0.2330571232224263,0.6592481065746651,1.0
2023-06-02,KCA,COL,0.44225148607799347,0.0,0.19558637693819364,0.58384711008899,1.0
2023-06-02,MIN,CLE,0.5778559775442599,1.0,0.17820557569511242,0.5484306151575667,1.0
2023-06-02,TEX,SEA,0.5953053909146243,1.0,0.16377772662276505,0.5186807430690299,1.0
2023-06-02,WAS,PHI,0.5189542225837275,1.0,0.231405039970026,0.6559396028205771,1.0
2023-06-03,SFN,BAL,0.45508457593221474,1.0,0.29693281938697424,0.787271996135248,0.0
2023-06-03,ARI,ATL,0.5720249406098382,0.0,0.3272125326796889,0.8486903575511386,0.0
2023-06-03,CIN,MIL,0.4820931760347072,0.0,0.2324138303792312,0.6579599294172532,1.0
2023-06-03,LAN,NYA,0.5883628224049116,0.0,0.3461708107882735,0.8876129545262165,0.0
2023-06-03,MIA,OAK,0.7838783260392717,1.0,0.04670857795558737,0.24350146705441333,1.0
2023-06-03,NYN,TOR,0.492584927308431,0.0,0.24263991061145226,0.6784259265199499,1.0
2023-06-03,PIT,SLN,0.549109156431219,1.0,0.2033025528141669,0.5994580294926541,1.0
2023-06-03,SDN,CHN,0.6011074689528975,1.0,0.15911525132516366,0.5089815435394243,1.0
2023-06-03,BOS,TBA,0.4526530902243516,1.0,0.2995886396409519,0.7926292521219863,0.0
2023-06-03,BOS,TBA,0.48402406621736055,0.0,0.23427929667758782,0.6616951545443759,1.0
2023-06-03,CHA,DET,0.5024593843337132,1.0,0.24754666423758773,0.6882404695121908,1.0
2023-06-03,HOU,ANA,0.673877784510186,1.0,0.10635569943598469,0.394706513131754,1.0
2023-06-03,KCA,COL,0.41730132353398397,0.0,0.17414039462321476,0.5400850762171605,1.0
2023-06-03,MIN,CLE,0.6013708770439482,0.0,0.36164693175660745,0.9197238107614037,0.0
2023-06-03,TEX,SEA,0.6175415142239008,1.0,0.14627449334214668,0.4820089832274172,1.0
2023-06-03,WAS,PHI,0.546519600124806,0.0,0.2986836733205779,0.79080323004078,0.0
2023-06-04,PIT,SLN,0.5746609073847112,1.0,0.1809133437067972,0.5539751384291871,1.0
2023-06-04,ARI,ATL,0.5395184173693729,0.0,0.29108012268075284,0.7754824183740231,0.0
